Section,Test ID,Test Description,Steps,Expected Result,Status
Event Types & Templates,T1.1,Create event and assign type,"1. Go to Events → Add New
2. Select Parent Multi-Week Course from Event Type dropdown
3. Verify venue fields appear, Webinar URL hidden, Capacity=12
4. Switch to Parenting Webinar
5. Verify venue fields hide, Webinar URL required, price fields hide",Venue/hide/required toggles correctly per type,
Event Types & Templates,T1.2,Create event from template,"1. Go to Events → Templates
2. Click Create Draft Event on any template
3. Verify draft event created with pre-populated fields
4. Click Retire on a template
5. Verify template shows Retired; cannot create from it",Draft created with template fields; retired template blocked,
Event Types & Templates,T1.3,Status workflow enforcement,"1. Edit event set to Archived
2. Try changing status to Draft
3. Verify admin notice",Admin notice: Cannot change status from archived to draft,
Event Creation & Config,T2.1,Pricing and surcharge,"1. Edit Professional Paid Online event
2. Set Full Price=$100, Surcharge=$5
3. Verify both fields save correctly
4. Switch to Parent One-Off Free Event
5. Verify price/surcharge/deposit fields hidden",Fields appear/hide correctly per event type,
Event Creation & Config,T2.2,Per-registrant booking cap,"1. Set Max Bookings Per Person=2 on an event
2. Book event twice with same email
3. Try booking a third time
4. Verify error message",Error: maximum of 2 booking(s) per person,
Event Creation & Config,T2.3,Per-option capacity,"1. Open event with multiple attendance options
2. Set capacity on Couple option
3. Book until that option is full
4. Try booking it again
5. Verify error message",Error: Couple option is fully booked,
Event Creation & Config,T2.4,Staff coupon bypasses restrictions,"1. Go to Events → Coupons → Add New
2. Create coupon: Code=TEST10, Type=Fixed, Value=10
3. Check Staff Discount checkbox
4. Apply coupon with expired dates
5. Verify coupon still works (bypasses date validation)",Staff coupon bypasses date/usage restrictions,
Event Creation & Config,T2.5,Regular coupon validation,"1. Create coupon: PERCENT20, Type=Percent, Value=20
2. Set past end date
3. Try applying it
4. Verify coupon fails with expired error",Coupon validation returns appropriate error,
Scheduling & Sessions,T3.1,Recurring event generation,"1. Create Parent Recurring Walk-In event
2. Set start date next Monday, end date 4 weeks out
3. Toggle Recurring ON, Weekly, Monday
4. Save event
5. Verify 4 child sessions created",4 child sessions created (one per Monday),
Scheduling & Sessions,T3.2,Session schedule on frontend,"1. View parent event on frontend
2. Verify Session Schedule table below content
3. Verify all session dates shown",Session Schedule table with all dates,
Scheduling & Sessions,T3.3,Session calendar view,"1. Go to Events → Calendar
2. Navigate to month with sessions
3. Verify each session appears as green badge on correct date",Sessions visible on calendar,
Scheduling & Sessions,T3.4,Session management and cascade,"1. Edit parent event
2. Verify Session Schedule meta box shows children
3. Click Edit on one child, change date, save
4. Edit parent, change venue, click Update All Sessions
5. Verify venue cascades to all children; edited date preserved",Venue cascades; overridden date kept,
Scheduling & Sessions,T3.5,Delete session and exclusion,"1. Permanently delete one child session
2. Save parent again
3. Verify deleted date NOT recreated
4. Verify excluded dates counter shows '1 excluded date'
5. Click Clear Excluded Dates, save again
6. Verify date is recreated",Exclusion tracker works; clear restores dates,
Event Lifecycle,T4.1,Duplicate event,"1. Go to Events → All Events
2. Hover over an event, click Duplicate
3. Verify draft copy created with all meta and taxonomies",Draft copy appears with all fields,
Event Lifecycle,T4.2,Cancel event cascade,"1. Find event with confirmed bookings
2. Change status to Cancelled
3. Verify all bookings cancelled",Bookings cancelled; event cancelled notice,
Event Lifecycle,T4.3,Archive and PII tracking,"1. Archive an event with registrations
2. Verify event not on frontend
3. Go to Events → Reporting → Data Governance box
4. Verify counter shows archived events pending cleanup",Counter shows pending PII cleanup count,
Event Statuses,T5.1,By Invitation event display,"1. Set event to By Invitation
2. View on frontend
3. Verify Invitation Only + Fully Booked badges
4. Verify booking form hidden",Badges shown; form hidden,
Event Statuses,T5.2,Generate invitation link,"1. In Event Bookings meta box, enter email
2. Click Generate Registration Link
3. Copy URL, open in incognito
4. Verify booking form shows
5. Complete booking
6. Try same link again
7. Verify token consumed error",Token allows registration once then consumed,
Event Statuses,T5.3,Fully Booked display,"1. Fill event capacity completely
2. View on frontend
3. Verify Fully Booked badge; form replaced with message",Fully Booked badge and message,
Categorisation,T6.1,Categories and tags,"1. Edit event, assign category and tag
2. Verify they save and display in admin list",Categories/tags save and display,
